type,nb trainings,nb tests,nb hidden units,hidden activation,output activation,learning rate,max epochs,update period,last training error cost,training time,test error cost
r,400,100,4,sigmoid,linear,0.9,200,2,437.058,0.099574,57.4024
r,400,100,4,sigmoid,linear,0.9,200,4,nan,0.0936945,nan
r,400,100,4,sigmoid,linear,0.9,200,8,nan,0.0925392,nan
r,400,100,4,sigmoid,linear,0.9,500,1,7.56843,0.216079,1.01592
r,400,100,4,sigmoid,linear,0.9,500,12,nan,0.227968,nan
r,400,100,4,sigmoid,linear,0.9,500,2,459.248,0.205987,117.601
r,400,100,4,sigmoid,linear,0.9,500,4,nan,0.217574,nan
r,400,100,4,sigmoid,linear,0.9,500,8,nan,0.213095,nan
r,400,100,8,sigmoid,linear,0.1,1000,1,0.0523947,0.652634,0.0167863
r,400,100,8,sigmoid,linear,0.1,1000,12,2.77392,0.656697,0.372234
r,400,100,8,sigmoid,linear,0.1,1000,2,0.0464588,0.630386,0.00891148
r,400,100,8,sigmoid,linear,0.1,1000,4,0.00717621,0.619142,0.00207036
r,400,100,8,sigmoid,linear,0.1,1000,8,0.00676272,0.678486,0.00326148
r,400,100,8,sigmoid,linear,0.1,100,1,0.92747,0.0766118,0.229516
r,400,100,8,sigmoid,linear,0.1,100,12,3.36832,0.0704408,0.522271
r,400,100,8,sigmoid,linear,0.1,100,2,0.945702,0.0825416,0.239446
r,400,100,8,sigmoid,linear,0.1,100,4,1.09259,0.0713186,0.233767
r,400,100,8,sigmoid,linear,0.1,100,8,0.762259,0.0634951,0.153934
r,400,100,8,sigmoid,linear,0.1,200,1,0.617221,0.154994,0.145841
r,400,100,8,sigmoid,linear,0.1,200,12,3.25292,0.117416,0.470532
r,400,100,8,sigmoid,linear,0.1,200,2,0.618287,0.155756,0.146187
r,400,100,8,sigmoid,linear,0.1,200,4,0.745712,0.145757,0.164589
r,400,100,8,sigmoid,linear,0.1,200,8,0.0734726,0.120032,0.0185778
r,400,100,8,sigmoid,linear,0.1,500,1,0.322884,0.311883,0.0791281
r,400,100,8,sigmoid,linear,0.1,500,12,3.11045,0.311908,0.422455
r,400,100,8,sigmoid,linear,0.1,500,2,0.318313,0.326082,0.0692236
r,400,100,8,sigmoid,linear,0.1,500,4,0.198176,0.304928,0.0599859
r,400,100,8,sigmoid,linear,0.1,500,8,0.0223649,0.346095,0.00900434
r,400,100,8,sigmoid,linear,0.2,1000,1,0.00101123,0.66708,0.000222497
r,400,100,8,sigmoid,linear,0.2,1000,12,-nan(ind),0.66492,-nan(ind)
r,400,100,8,sigmoid,linear,0.2,1000,2,0.00257307,0.625108,0.000836472
r,400,100,8,sigmoid,linear,0.2,1000,4,0.00448645,0.64341,0.000467438
r,400,100,8,sigmoid,linear,0.2,1000,8,17.8005,0.650937,2.37714
r,400,100,8,sigmoid,linear,0.2,100,1,0.793055,0.10723,0.162172
r,400,100,8,sigmoid,linear,0.2,100,12,-nan(ind),0.0754206,-nan(ind)
r,400,100,8,sigmoid,linear,0.2,100,2,0.780518,0.0743386,0.137592
r,400,100,8,sigmoid,linear,0.2,100,4,0.885774,0.0662892,0.394831
r,400,100,8,sigmoid,linear,0.2,100,8,23.7234,0.0683539,4.91519
r,400,100,8,sigmoid,linear,0.2,200,1,0.276085,0.168349,0.059276
r,400,100,8,sigmoid,linear,0.2,200,12,-nan(ind),0.131761,-nan(ind)
r,400,100,8,sigmoid,linear,0.2,200,2,0.257573,0.14927,0.0406105
r,400,100,8,sigmoid,linear,0.2,200,4,0.138144,0.135309,0.0686093
r,400,100,8,sigmoid,linear,0.2,200,8,24.3522,0.13346,4.54731
r,400,100,8,sigmoid,linear,0.2,500,1,0.00442896,0.318018,0.00122058
r,400,100,8,sigmoid,linear,0.2,500,12,-nan(ind),0.307867,-nan(ind)
r,400,100,8,sigmoid,linear,0.2,500,2,0.00849021,0.314802,0.00156713
r,400,100,8,sigmoid,linear,0.2,500,4,0.0145008,0.305871,0.000675366
r,400,100,8,sigmoid,linear,0.2,500,8,60.6728,0.336964,26.7367
r,400,100,8,sigmoid,linear,0.3,1000,1,0.000181607,0.678452,3.84915e-05
r,400,100,8,sigmoid,linear,0.3,1000,12,nan,0.615061,nan
r,400,100,8,sigmoid,linear,0.3,1000,2,0.000530608,0.642031,0.000664741
r,400,100,8,sigmoid,linear,0.3,1000,4,4.05233,0.678268,1.3633
r,400,100,8,sigmoid,linear,0.3,1000,8,nan,0.670784,nan
r,400,100,8,sigmoid,linear,0.3,100,1,0.296142,0.106102,0.062329
r,400,100,8,sigmoid,linear,0.3,100,12,nan,0.0648942,nan
r,400,100,8,sigmoid,linear,0.3,100,2,0.30297,0.0751075,0.0341697
r,400,100,8,sigmoid,linear,0.3,100,4,5.36338,0.0651077,2.42641
r,400,100,8,sigmoid,linear,0.3,100,8,nan,0.0990101,nan
r,400,100,8,sigmoid,linear,0.3,200,1,0.0116554,0.161254,0.00356011
r,400,100,8,sigmoid,linear,0.3,200,12,nan,0.121422,nan
r,400,100,8,sigmoid,linear,0.3,200,2,0.0164472,0.148262,0.00249882
r,400,100,8,sigmoid,linear,0.3,200,4,5.00973,0.129852,2.36197
r,400,100,8,sigmoid,linear,0.3,200,8,nan,0.130313,nan
r,400,100,8,sigmoid,linear,0.3,500,1,0.000678759,0.319534,0.000121531
r,400,100,8,sigmoid,linear,0.3,500,12,nan,0.291609,nan
r,400,100,8,sigmoid,linear,0.3,500,2,0.00187328,0.298361,0.000848098
r,400,100,8,sigmoid,linear,0.3,500,4,4.12375,0.307799,1.39711
r,400,100,8,sigmoid,linear,0.3,500,8,nan,0.328251,nan
r,400,100,8,sigmoid,linear,0.4,1000,1,0.000413977,0.68246,7.1321e-05
r,400,100,8,sigmoid,linear,0.4,1000,12,nan,0.628965,nan
r,400,100,8,sigmoid,linear,0.4,1000,2,0.00120523,0.648461,0.0002469
r,400,100,8,sigmoid,linear,0.4,1000,4,50.6861,0.669361,6.38711
r,400,100,8,sigmoid,linear,0.4,1000,8,nan,0.651451,nan
r,400,100,8,sigmoid,linear,0.4,100,1,0.053982,0.11953,0.0146827
r,400,100,8,sigmoid,linear,0.4,100,12,nan,0.0752247,nan
r,400,100,8,sigmoid,linear,0.4,100,2,0.0118938,0.0993069,0.00350204
r,400,100,8,sigmoid,linear,0.4,100,4,78.2501,0.0730619,2.6589
r,400,100,8,sigmoid,linear,0.4,100,8,nan,0.0825603,nan
r,400,100,8,sigmoid,linear,0.4,200,1,0.00313718,0.150518,0.000454927
r,400,100,8,sigmoid,linear,0.4,200,12,nan,0.137825,nan
r,400,100,8,sigmoid,linear,0.4,200,2,0.00341826,0.141121,0.000642958
r,400,100,8,sigmoid,linear,0.4,200,4,77.2569,0.146743,2.63874
r,400,100,8,sigmoid,linear,0.4,200,8,nan,0.135963,nan
r,400,100,8,sigmoid,linear,0.4,500,1,0.000542586,0.32187,7.22608e-05
r,400,100,8,sigmoid,linear,0.4,500,12,nan,0.306166,nan
r,400,100,8,sigmoid,linear,0.4,500,2,0.00170843,0.309753,0.000216204
r,400,100,8,sigmoid,linear,0.4,500,4,50.4884,0.302121,6.69422
r,400,100,8,sigmoid,linear,0.4,500,8,nan,0.352668,nan
r,400,100,8,sigmoid,linear,0.5,1000,1,0.000237946,0.643597,4.92978e-05
r,400,100,8,sigmoid,linear,0.5,1000,12,nan,0.61668,nan
r,400,100,8,sigmoid,linear,0.5,1000,2,3.78985,0.652789,0.655799
r,400,100,8,sigmoid,linear,0.5,1000,4,nan,0.68726,nan
r,400,100,8,sigmoid,linear,0.5,1000,8,nan,0.63457,nan
r,400,100,8,sigmoid,linear,0.5,100,1,0.00966926,0.0833368,0.00146948
r,400,100,8,sigmoid,linear,0.5,100,12,nan,0.0816149,nan
r,400,100,8,sigmoid,linear,0.5,100,2,4.21187,0.0761295,0.574604
r,400,100,8,sigmoid,linear,0.5,100,4,3.02406e+277,0.115642,1.00837e+278
r,400,100,8,sigmoid,linear,0.5,100,8,nan,0.0751524,nan
r,400,100,8,sigmoid,linear,0.5,200,1,0.0026117,0.155777,0.00052617
r,400,100,8,sigmoid,linear,0.5,200,12,nan,0.123243,nan
r,400,100,8,sigmoid,linear,0.5,200,2,3.98974,0.143415,0.633264
r,400,100,8,sigmoid,linear,0.5,200,4,nan,0.167395,nan
r,400,100,8,sigmoid,linear,0.5,200,8,nan,0.116046,nan
r,400,100,8,sigmoid,linear,0.5,500,1,0.000532764,0.315026,0.000116543
r,400,100,8,sigmoid,linear,0.5,500,12,nan,0.305732,nan
r,400,100,8,sigmoid,linear,0.5,500,2,3.82431,0.305166,0.639167
r,400,100,8,sigmoid,linear,0.5,500,4,nan,0.379384,nan
r,400,100,8,sigmoid,linear,0.5,500,8,nan,0.323507,nan
r,400,100,8,sigmoid,linear,0.6,1000,1,0.000452023,0.654977,0.000103719
r,400,100,8,sigmoid,linear,0.6,1000,12,nan,0.622932,nan
r,400,100,8,sigmoid,linear,0.6,1000,2,0.0554882,0.643008,0.0208542
r,400,100,8,sigmoid,linear,0.6,1000,4,nan,0.655602,nan
r,400,100,8,sigmoid,linear,0.6,1000,8,nan,0.645346,nan
r,400,100,8,sigmoid,linear,0.6,100,1,0.0275113,0.0817393,0.00762815
r,400,100,8,sigmoid,linear,0.6,100,12,nan,0.0670671,nan
r,400,100,8,sigmoid,linear,0.6,100,2,0.338792,0.0691843,0.0206497
r,400,100,8,sigmoid,linear,0.6,100,4,nan,0.0834777,nan
r,400,100,8,sigmoid,linear,0.6,100,8,nan,0.0723442,nan
r,400,100,8,sigmoid,linear,0.6,200,1,0.00561319,0.165266,0.00215835
r,400,100,8,sigmoid,linear,0.6,200,12,nan,0.126516,nan
r,400,100,8,sigmoid,linear,0.6,200,2,0.165398,0.155228,0.00864215
r,400,100,8,sigmoid,linear,0.6,200,4,nan,0.129386,nan
r,400,100,8,sigmoid,linear,0.6,200,8,nan,0.12092,nan
r,400,100,8,sigmoid,linear,0.6,500,1,0.00132529,0.322655,0.000373131
r,400,100,8,sigmoid,linear,0.6,500,12,nan,0.290637,nan
r,400,100,8,sigmoid,linear,0.6,500,2,0.0726999,0.305435,0.0145267
r,400,100,8,sigmoid,linear,0.6,500,4,nan,0.308191,nan
r,400,100,8,sigmoid,linear,0.6,500,8,nan,0.345075,nan
r,400,100,8,sigmoid,linear,0.7,1000,1,0.00917466,0.6388,0.001983
r,400,100,8,sigmoid,linear,0.7,1000,12,nan,0.740563,nan
r,400,100,8,sigmoid,linear,0.7,1000,2,27.868,0.696925,2.07242
r,400,100,8,sigmoid,linear,0.7,1000,4,nan,0.669374,nan
r,400,100,8,sigmoid,linear,0.7,1000,8,nan,0.639669,nan
r,400,100,8,sigmoid,linear,0.7,100,1,0.023974,0.0714617,0.00147917
r,400,100,8,sigmoid,linear,0.7,100,12,nan,0.0776628,nan
r,400,100,8,sigmoid,linear,0.7,100,2,28.1526,0.076944,1.77544
r,400,100,8,sigmoid,linear,0.7,100,4,nan,0.0725597,nan
r,400,100,8,sigmoid,linear,0.7,100,8,nan,0.0674441,nan
r,400,100,8,sigmoid,linear,0.7,200,1,0.0150464,0.141574,0.00130417
r,400,100,8,sigmoid,linear,0.7,200,12,nan,0.134138,nan
r,400,100,8,sigmoid,linear,0.7,200,2,27.931,0.130064,1.80076
r,400,100,8,sigmoid,linear,0.7,200,4,nan,0.129556,nan
r,400,100,8,sigmoid,linear,0.7,200,8,nan,0.115758,nan
r,400,100,8,sigmoid,linear,0.7,500,1,0.0107316,0.309215,0.00163243
r,400,100,8,sigmoid,linear,0.7,500,12,nan,0.316109,nan
r,400,100,8,sigmoid,linear,0.7,500,2,27.8583,0.320585,1.9015
r,400,100,8,sigmoid,linear,0.7,500,4,nan,0.339427,nan
r,400,100,8,sigmoid,linear,0.7,500,8,nan,0.301598,nan
r,400,100,8,sigmoid,linear,0.8,1000,1,5.6267,0.667884,0.801958
r,400,100,8,sigmoid,linear,0.8,1000,12,nan,0.629067,nan
r,400,100,8,sigmoid,linear,0.8,1000,2,141.184,0.62495,10.5959
r,400,100,8,sigmoid,linear,0.8,1000,4,nan,0.648847,nan
r,400,100,8,sigmoid,linear,0.8,1000,8,nan,0.665644,nan
r,400,100,8,sigmoid,linear,0.8,100,1,5.89635,0.0898077,0.781387
r,400,100,8,sigmoid,linear,0.8,100,12,nan,0.0671045,nan
r,400,100,8,sigmoid,linear,0.8,100,2,86.7732,0.0761836,12.0727
r,400,100,8,sigmoid,linear,0.8,100,4,nan,0.0751252,nan
r,400,100,8,sigmoid,linear,0.8,100,8,nan,0.0697958,nan
r,400,100,8,sigmoid,linear,0.8,200,1,5.72431,0.153238,0.773427
r,400,100,8,sigmoid,linear,0.8,200,12,nan,0.120889,nan
r,400,100,8,sigmoid,linear,0.8,200,2,83.9447,0.156525,7.73441
r,400,100,8,sigmoid,linear,0.8,200,4,nan,0.130015,nan
r,400,100,8,sigmoid,linear,0.8,200,8,nan,0.119448,nan
r,400,100,8,sigmoid,linear,0.8,500,1,5.67142,0.331416,0.7771
r,400,100,8,sigmoid,linear,0.8,500,12,nan,0.285351,nan
r,400,100,8,sigmoid,linear,0.8,500,2,148.164,0.302887,14.1038
r,400,100,8,sigmoid,linear,0.8,500,4,nan,0.307386,nan
r,400,100,8,sigmoid,linear,0.8,500,8,nan,0.335389,nan
r,400,100,8,sigmoid,linear,0.9,1000,1,0.0136715,0.659123,0.00112071
r,400,100,8,sigmoid,linear,0.9,1000,12,nan,0.619592,nan
r,400,100,8,sigmoid,linear,0.9,1000,2,335.866,0.639491,336.911
r,400,100,8,sigmoid,linear,0.9,1000,4,nan,0.667201,nan
r,400,100,8,sigmoid,linear,0.9,1000,8,nan,0.659092,nan
r,400,100,8,sigmoid,linear,0.9,100,1,5.04706,0.107445,0.520124
r,400,100,8,sigmoid,linear,0.9,100,12,nan,0.068163,nan
r,400,100,8,sigmoid,linear,0.9,100,2,536.46,0.0653976,315.095
r,400,100,8,sigmoid,linear,0.9,100,4,nan,0.0794598,nan
r,400,100,8,sigmoid,linear,0.9,100,8,nan,0.0667858,nan
r,400,100,8,sigmoid,linear,0.9,200,1,5.13011,0.161349,0.746308
r,400,100,8,sigmoid,linear,0.9,200,12,nan,0.129541,nan
r,400,100,8,sigmoid,linear,0.9,200,2,289.317,0.130515,97.4867
r,400,100,8,sigmoid,linear,0.9,200,4,nan,0.132276,nan
r,400,100,8,sigmoid,linear,0.9,200,8,nan,0.121331,nan
r,400,100,8,sigmoid,linear,0.9,500,1,0.0265461,0.335986,0.00240213
r,400,100,8,sigmoid,linear,0.9,500,12,nan,0.301897,nan
r,400,100,8,sigmoid,linear,0.9,500,2,407.249,0.303463,334.091
r,400,100,8,sigmoid,linear,0.9,500,4,nan,0.315404,nan
r,400,100,8,sigmoid,linear,0.9,500,8,nan,0.326539,nan
