type,nb trainings,nb tests,nb hidden units,hidden activation,output activation,learning rate,max epochs,update period,last training error cost,training time,test error cost
r,4,4,5,sigmoid,sigmoid,0.6,100,3,0.522049,0.0022723,0.502155
r,4,4,5,sigmoid,sigmoid,0.6,100,4,0.5,0.0028721,0.5
r,4,4,5,sigmoid,sigmoid,0.6,200,1,0.534119,0.0050761,0.499985
r,4,4,5,sigmoid,sigmoid,0.6,200,2,0.562526,0.0054505,0.501719
r,4,4,5,sigmoid,sigmoid,0.6,200,3,0.521064,0.0048124,0.501968
r,4,4,5,sigmoid,sigmoid,0.6,200,4,0.5,0.0080791,0.5
r,4,4,5,sigmoid,sigmoid,0.6,500,1,0.526715,0.0138688,0.499432
r,4,4,5,sigmoid,sigmoid,0.6,500,2,0.544809,0.0136561,0.497257
r,4,4,5,sigmoid,sigmoid,0.6,500,3,0.518631,0.0156071,0.501536
r,4,4,5,sigmoid,sigmoid,0.6,500,4,0.5,0.0146302,0.5
r,4,4,5,sigmoid,sigmoid,0.7,1000,1,0.352938,0.0391445,0.337469
r,4,4,5,sigmoid,sigmoid,0.7,1000,2,0.317484,0.0427842,0.296053
r,4,4,5,sigmoid,sigmoid,0.7,1000,3,0.513279,0.0341,0.49813
r,4,4,5,sigmoid,sigmoid,0.7,1000,4,0.5,0.0400837,0.5
r,4,4,5,sigmoid,sigmoid,0.7,100,1,0.542959,0.0027724,0.499994
r,4,4,5,sigmoid,sigmoid,0.7,100,2,0.581634,0.0027657,0.50304
r,4,4,5,sigmoid,sigmoid,0.7,100,3,0.525631,0.0030366,0.502896
r,4,4,5,sigmoid,sigmoid,0.7,100,4,0.5,0.0024434,0.5
r,4,4,5,sigmoid,sigmoid,0.7,200,1,0.53721,0.0060557,0.499968
r,4,4,5,sigmoid,sigmoid,0.7,200,2,0.567409,0.0043171,0.501836
r,4,4,5,sigmoid,sigmoid,0.7,200,3,0.524088,0.0057983,0.50256
r,4,4,5,sigmoid,sigmoid,0.7,200,4,0.5,0.0061425,0.5
r,4,4,5,sigmoid,sigmoid,0.7,500,1,0.527113,0.0192834,0.497778
r,4,4,5,sigmoid,sigmoid,0.7,500,2,0.538158,0.012844,0.487262
r,4,4,5,sigmoid,sigmoid,0.7,500,3,0.520549,0.0211265,0.501844
r,4,4,5,sigmoid,sigmoid,0.7,500,4,0.5,0.0149067,0.5
r,4,4,5,sigmoid,sigmoid,0.8,1000,1,0.230133,0.0362435,0.210488
r,4,4,5,sigmoid,sigmoid,0.8,1000,2,0.151006,0.0628337,0.13189
r,4,4,5,sigmoid,sigmoid,0.8,1000,3,0.43809,0.0525575,0.429523
r,4,4,5,sigmoid,sigmoid,0.8,1000,4,0.5,0.0360686,0.5
r,4,4,5,sigmoid,sigmoid,0.8,100,1,0.54686,0.0028163,0.49999
r,4,4,5,sigmoid,sigmoid,0.8,100,2,0.587723,0.0022766,0.503451
r,4,4,5,sigmoid,sigmoid,0.8,100,3,0.529086,0.0022184,0.50371
r,4,4,5,sigmoid,sigmoid,0.8,100,4,0.5,0.0029643,0.5
r,4,4,5,sigmoid,sigmoid,0.8,200,1,0.539871,0.0054646,0.499922
r,4,4,5,sigmoid,sigmoid,0.8,200,2,0.571919,0.0058965,0.501751
r,4,4,5,sigmoid,sigmoid,0.8,200,3,0.526846,0.0061781,0.503162
r,4,4,5,sigmoid,sigmoid,0.8,200,4,0.5,0.0053712,0.5
r,4,4,5,sigmoid,sigmoid,0.8,500,1,0.523074,0.0167864,0.492061
r,4,4,5,sigmoid,sigmoid,0.8,500,2,0.508453,0.0135244,0.45834
r,4,4,5,sigmoid,sigmoid,0.8,500,3,0.522088,0.0148388,0.502078
r,4,4,5,sigmoid,sigmoid,0.8,500,4,0.5,0.014328,0.5
r,4,4,5,sigmoid,sigmoid,0.9,1000,1,0.0610465,0.0644098,0.0564475
r,4,4,5,sigmoid,sigmoid,0.9,1000,2,0.0413537,0.101466,0.0380812
r,4,4,5,sigmoid,sigmoid,0.9,1000,3,0.347715,0.0353412,0.346629
r,4,4,5,sigmoid,sigmoid,0.9,1000,4,0.5,0.0542248,0.5
r,4,4,5,sigmoid,sigmoid,0.9,100,1,0.550254,0.0027085,0.499984
r,4,4,5,sigmoid,sigmoid,0.9,100,2,0.593148,0.0028682,0.503806
r,4,4,5,sigmoid,sigmoid,0.9,100,3,0.532381,0.002251,0.504576
r,4,4,5,sigmoid,sigmoid,0.9,100,4,0.5,0.0027528,0.5
r,4,4,5,sigmoid,sigmoid,0.9,200,1,0.542244,0.004861,0.499808
r,4,4,5,sigmoid,sigmoid,0.9,200,2,0.576166,0.004408,0.501327
r,4,4,5,sigmoid,sigmoid,0.9,200,3,0.529321,0.004698,0.503751
r,4,4,5,sigmoid,sigmoid,0.9,200,4,0.5,0.0054503,0.5
r,4,4,5,sigmoid,sigmoid,0.9,500,1,0.506619,0.0143659,0.474897
r,4,4,5,sigmoid,sigmoid,0.9,500,2,0.451608,0.0135484,0.412365
r,4,4,5,sigmoid,sigmoid,0.9,500,3,0.52322,0.01306,0.502157
r,4,4,5,sigmoid,sigmoid,0.9,500,4,0.5,0.0226167,0.5
r,4,4,8,sigmoid,sigmoid,0.1,1000,1,0.508987,0.0596923,0.500003
r,4,4,8,sigmoid,sigmoid,0.1,1000,2,0.517678,0.056677,0.500157
r,4,4,8,sigmoid,sigmoid,0.1,1000,3,0.504743,0.054079,0.5001
r,4,4,8,sigmoid,sigmoid,0.1,1000,4,0.500001,0.0462801,0.500001
r,4,4,8,sigmoid,sigmoid,0.1,100,1,0.509363,0.0030661,0.500001
r,4,4,8,sigmoid,sigmoid,0.1,100,2,0.518998,0.0032121,0.500179
r,4,4,8,sigmoid,sigmoid,0.1,100,3,0.504804,0.0030992,0.500103
r,4,4,8,sigmoid,sigmoid,0.1,100,4,0.500001,0.0032983,0.500001
r,4,4,8,sigmoid,sigmoid,0.1,200,1,0.50932,0.0061316,0.500002
r,4,4,8,sigmoid,sigmoid,0.1,200,2,0.518842,0.0061145,0.500176
r,4,4,8,sigmoid,sigmoid,0.1,200,3,0.504797,0.0066199,0.500103
r,4,4,8,sigmoid,sigmoid,0.1,200,4,0.500001,0.0052248,0.500001
r,4,4,8,sigmoid,sigmoid,0.1,500,1,0.509192,0.0186549,0.500002
r,4,4,8,sigmoid,sigmoid,0.1,500,2,0.51839,0.0143736,0.500168
r,4,4,8,sigmoid,sigmoid,0.1,500,3,0.504777,0.0177848,0.500102
r,4,4,8,sigmoid,sigmoid,0.1,500,4,0.500001,0.0157061,0.500001
r,4,4,8,sigmoid,sigmoid,0.2,1000,1,0.515901,0.0442461,0.50002
r,4,4,8,sigmoid,sigmoid,0.2,1000,2,0.529054,0.0409602,0.500418
r,4,4,8,sigmoid,sigmoid,0.2,1000,3,0.509266,0.0503842,0.500376
r,4,4,8,sigmoid,sigmoid,0.2,1000,4,0.500001,0.0548138,0.500001
r,4,4,8,sigmoid,sigmoid,0.2,100,1,0.51862,0.0023292,0.500002
r,4,4,8,sigmoid,sigmoid,0.2,100,2,0.538032,0.0033616,0.500699
r,4,4,8,sigmoid,sigmoid,0.2,100,3,0.509765,0.0028396,0.500418
r,4,4,8,sigmoid,sigmoid,0.2,100,4,0.500001,0.0029748,0.500001
r,4,4,8,sigmoid,sigmoid,0.2,200,1,0.518273,0.006245,0.500003
r,4,4,8,sigmoid,sigmoid,0.2,200,2,0.536764,0.0066167,0.500655
r,4,4,8,sigmoid,sigmoid,0.2,200,3,0.509707,0.0051581,0.500413
r,4,4,8,sigmoid,sigmoid,0.2,200,4,0.500001,0.0054272,0.500001
r,4,4,8,sigmoid,sigmoid,0.2,500,1,0.517302,0.0142859,0.500008
r,4,4,8,sigmoid,sigmoid,0.2,500,2,0.533405,0.0141839,0.500549
r,4,4,8,sigmoid,sigmoid,0.2,500,3,0.509537,0.0166567,0.500399
r,4,4,8,sigmoid,sigmoid,0.2,500,4,0.500001,0.0116978,0.500001
r,4,4,8,sigmoid,sigmoid,0.3,1000,1,0.519976,0.0411876,0.500021
r,4,4,8,sigmoid,sigmoid,0.3,1000,2,0.533738,0.0486442,0.500255
r,4,4,8,sigmoid,sigmoid,0.3,1000,3,0.513174,0.0526559,0.500754
r,4,4,8,sigmoid,sigmoid,0.3,1000,4,0.500001,0.0561787,0.500001
r,4,4,8,sigmoid,sigmoid,0.3,100,1,0.527483,0.0026303,0.500003
r,4,4,8,sigmoid,sigmoid,0.3,100,2,0.555941,0.0031838,0.501487
r,4,4,8,sigmoid,sigmoid,0.3,100,3,0.514833,0.0030374,0.500956
r,4,4,8,sigmoid,sigmoid,0.3,100,4,0.500001,0.002402,0.500001
r,4,4,8,sigmoid,sigmoid,0.3,200,1,0.526344,0.0068225,0.500007
r,4,4,8,sigmoid,sigmoid,0.3,200,2,0.551849,0.00516,0.501286
r,4,4,8,sigmoid,sigmoid,0.3,200,3,0.51463,0.0058136,0.50093
r,4,4,8,sigmoid,sigmoid,0.3,200,4,0.500001,0.0059294,0.500001
r,4,4,8,sigmoid,sigmoid,0.3,500,1,0.523455,0.0141149,0.500027
r,4,4,8,sigmoid,sigmoid,0.3,500,2,0.542738,0.0202921,0.500881
r,4,4,8,sigmoid,sigmoid,0.3,500,3,0.514049,0.0177309,0.500858
r,4,4,8,sigmoid,sigmoid,0.3,500,4,0.500001,0.0148776,0.500001
r,4,4,8,sigmoid,sigmoid,0.4,1000,1,0.521676,0.04585,0.499554
r,4,4,8,sigmoid,sigmoid,0.4,1000,2,0.533077,0.067106,0.49737
r,4,4,8,sigmoid,sigmoid,0.4,1000,3,0.516208,0.0353305,0.501134
r,4,4,8,sigmoid,sigmoid,0.4,1000,4,0.500001,0.0350062,0.500001
r,4,4,8,sigmoid,sigmoid,0.4,100,1,0.535674,0.0028217,0.500006
r,4,4,8,sigmoid,sigmoid,0.4,100,2,0.571636,0.0031381,0.502402
r,4,4,8,sigmoid,sigmoid,0.4,100,3,0.519948,0.0030451,0.501716
r,4,4,8,sigmoid,sigmoid,0.4,100,4,0.500001,0.0031229,0.500001
r,4,4,8,sigmoid,sigmoid,0.4,200,1,0.533151,0.0064189,0.500017
r,4,4,8,sigmoid,sigmoid,0.4,200,2,0.563026,0.0044943,0.50188
r,4,4,8,sigmoid,sigmoid,0.4,200,3,0.519451,0.0062462,0.501632
r,4,4,8,sigmoid,sigmoid,0.4,200,4,0.500001,0.0135169,0.500001
r,4,4,8,sigmoid,sigmoid,0.4,500,1,0.527576,0.0156643,0.50005
r,4,4,8,sigmoid,sigmoid,0.4,500,2,0.547663,0.0394316,0.500942
r,4,4,8,sigmoid,sigmoid,0.4,500,3,0.518092,0.0136196,0.501413
r,4,4,8,sigmoid,sigmoid,0.4,500,4,0.500001,0.0396701,0.500001
r,4,4,8,sigmoid,sigmoid,0.5,1000,1,0.519324,0.0542686,0.496321
r,4,4,8,sigmoid,sigmoid,0.5,1000,2,0.514862,0.0390854,0.479847
r,4,4,8,sigmoid,sigmoid,0.5,1000,3,0.518342,0.0293584,0.501441
r,4,4,8,sigmoid,sigmoid,0.5,1000,4,0.500001,0.0371328,0.500001
r,4,4,8,sigmoid,sigmoid,0.5,100,1,0.542976,0.0030175,0.500012
r,4,4,8,sigmoid,sigmoid,0.5,100,2,0.584423,0.0024372,0.503296
r,4,4,8,sigmoid,sigmoid,0.5,100,3,0.525039,0.0025031,0.502686
r,4,4,8,sigmoid,sigmoid,0.5,100,4,0.500001,0.0031406,0.500001
r,4,4,8,sigmoid,sigmoid,0.5,200,1,0.538552,0.0057784,0.500037
r,4,4,8,sigmoid,sigmoid,0.5,200,2,0.570555,0.010029,0.50232
r,4,4,8,sigmoid,sigmoid,0.5,200,3,0.524052,0.0075006,0.502479
r,4,4,8,sigmoid,sigmoid,0.5,200,4,0.500001,0.0063833,0.500001
r,4,4,8,sigmoid,sigmoid,0.5,500,1,0.530172,0.0302898,0.499974
r,4,4,8,sigmoid,sigmoid,0.5,500,2,0.550167,0.0156613,0.500294
r,4,4,8,sigmoid,sigmoid,0.5,500,3,0.521503,0.0210355,0.501983
r,4,4,8,sigmoid,sigmoid,0.5,500,4,0.500001,0.0126501,0.500001
r,4,4,8,sigmoid,sigmoid,0.6,1000,1,0.500152,0.0279194,0.478185
r,4,4,8,sigmoid,sigmoid,0.6,1000,2,0.456693,0.046521,0.430197
r,4,4,8,sigmoid,sigmoid,0.6,1000,3,0.519761,0.0358042,0.501653
r,4,4,8,sigmoid,sigmoid,0.6,1000,4,0.500001,0.0379564,0.500001
r,4,4,8,sigmoid,sigmoid,0.6,100,1,0.549264,0.0023839,0.500022
r,4,4,8,sigmoid,sigmoid,0.6,100,2,0.594208,0.0033574,0.50406
r,4,4,8,sigmoid,sigmoid,0.6,100,3,0.530032,0.0026491,0.503839
r,4,4,8,sigmoid,sigmoid,0.6,100,4,0.500001,0.0026973,0.500001
r,4,4,8,sigmoid,sigmoid,0.6,200,1,0.542671,0.0065531,0.500065
r,4,4,8,sigmoid,sigmoid,0.6,200,2,0.575593,0.0052514,0.502573
r,4,4,8,sigmoid,sigmoid,0.6,200,3,0.528323,0.0059968,0.503417
r,4,4,8,sigmoid,sigmoid,0.6,200,4,0.500001,0.0051107,0.500001
r,4,4,8,sigmoid,sigmoid,0.6,500,1,0.53157,0.0371194,0.499498
r,4,4,8,sigmoid,sigmoid,0.6,500,2,0.550339,0.0136191,0.497868
r,4,4,8,sigmoid,sigmoid,0.6,500,3,0.524217,0.0145207,0.502501
r,4,4,8,sigmoid,sigmoid,0.6,500,4,0.500001,0.0161297,0.500001
r,4,4,8,sigmoid,sigmoid,0.7,1000,1,0.445427,0.0444205,0.427438
r,4,4,8,sigmoid,sigmoid,0.7,1000,2,0.409859,0.0674867,0.389567
r,4,4,8,sigmoid,sigmoid,0.7,1000,3,0.52071,0.0598976,0.501775
r,4,4,8,sigmoid,sigmoid,0.7,1000,4,0.500001,0.0469121,0.500001
r,4,4,8,sigmoid,sigmoid,0.7,100,1,0.554525,0.0021966,0.500039
r,4,4,8,sigmoid,sigmoid,0.7,100,2,0.601451,0.0031934,0.504653
r,4,4,8,sigmoid,sigmoid,0.7,100,3,0.534849,0.0037433,0.50514
r,4,4,8,sigmoid,sigmoid,0.7,100,4,0.500001,0.0030138,0.500001
r,4,4,8,sigmoid,sigmoid,0.7,200,1,0.545797,0.0066083,0.500085
r,4,4,8,sigmoid,sigmoid,0.7,200,2,0.579307,0.0063093,0.502606
r,4,4,8,sigmoid,sigmoid,0.7,200,3,0.532173,0.0069552,0.504385
r,4,4,8,sigmoid,sigmoid,0.7,200,4,0.500001,0.0073628,0.500001
r,4,4,8,sigmoid,sigmoid,0.7,500,1,0.531442,0.0141027,0.498009
r,4,4,8,sigmoid,sigmoid,0.7,500,2,0.545806,0.0137887,0.491439
r,4,4,8,sigmoid,sigmoid,0.7,500,3,0.526276,0.0156007,0.502926
r,4,4,8,sigmoid,sigmoid,0.7,500,4,0.500001,0.0148122,0.500001
r,4,4,8,sigmoid,sigmoid,0.8,1000,1,0.397423,0.0353527,0.381517
r,4,4,8,sigmoid,sigmoid,0.8,1000,2,0.389179,0.0491779,0.369268
r,4,4,8,sigmoid,sigmoid,0.8,1000,3,0.521272,0.0401961,0.501727
r,4,4,8,sigmoid,sigmoid,0.8,1000,4,0.500001,0.03955,0.500001
r,4,4,8,sigmoid,sigmoid,0.8,100,1,0.558851,0.0032506,0.500062
r,4,4,8,sigmoid,sigmoid,0.8,100,2,0.606896,0.0029229,0.505088
r,4,4,8,sigmoid,sigmoid,0.8,100,3,0.539421,0.0032156,0.506541
r,4,4,8,sigmoid,sigmoid,0.8,100,4,0.500001,0.0028635,0.500001
r,4,4,8,sigmoid,sigmoid,0.8,200,1,0.548232,0.0059978,0.500057
r,4,4,8,sigmoid,sigmoid,0.8,200,2,0.582385,0.0050522,0.502334
r,4,4,8,sigmoid,sigmoid,0.8,200,3,0.535546,0.0060632,0.505324
r,4,4,8,sigmoid,sigmoid,0.8,200,4,0.500001,0.0062334,0.500001
r,4,4,8,sigmoid,sigmoid,0.8,500,1,0.528493,0.0149777,0.494212
r,4,4,8,sigmoid,sigmoid,0.8,500,2,0.531459,0.0137651,0.477469
r,4,4,8,sigmoid,sigmoid,0.8,500,3,0.527803,0.0143254,0.503256
r,4,4,8,sigmoid,sigmoid,0.8,500,4,0.500001,0.0134118,0.500001
r,4,4,8,sigmoid,sigmoid,0.9,1000,1,0.367069,0.0384425,0.350135
r,4,4,8,sigmoid,sigmoid,0.9,1000,2,0.379607,0.0317987,0.358705
r,4,4,8,sigmoid,sigmoid,0.9,1000,3,0.520329,0.0414073,0.50053
r,4,4,8,sigmoid,sigmoid,0.9,1000,4,0.500001,0.0560065,0.500001
r,4,4,8,sigmoid,sigmoid,0.9,100,1,0.5624,0.0032774,0.500089
r,4,4,8,sigmoid,sigmoid,0.9,100,2,0.611276,0.0029995,0.50539
r,4,4,8,sigmoid,sigmoid,0.9,100,3,0.543685,0.0024612,0.507993
r,4,4,8,sigmoid,sigmoid,0.9,100,4,0.500001,0.0025412,0.500001
r,4,4,8,sigmoid,sigmoid,0.9,200,1,0.550177,0.0196081,0.499916
r,4,4,8,sigmoid,sigmoid,0.9,200,2,0.585066,0.0064675,0.501623
r,4,4,8,sigmoid,sigmoid,0.9,200,3,0.538423,0.00611,0.506191
r,4,4,8,sigmoid,sigmoid,0.9,200,4,0.500001,0.0057573,0.500001
r,4,4,8,sigmoid,sigmoid,0.9,500,1,0.519969,0.0173854,0.485599
r,4,4,8,sigmoid,sigmoid,0.9,500,2,0.503882,0.0144614,0.454863
r,4,4,8,sigmoid,sigmoid,0.9,500,3,0.528954,0.013676,0.503505
r,4,4,8,sigmoid,sigmoid,0.9,500,4,0.500001,0.0140721,0.500001
