type,nb trainings,nb tests,nb hidden units,hidden activation,output activation,learning rate,max epochs,update period,last training error cost,training time,test error rate,test error cost
c,16000,4000,75,sigmoid,sigmoid,0.8,100,4,8000,116.361,0.95975,2000
c,16000,4000,75,sigmoid,sigmoid,0.8,100,8,8000,118.915,0.95975,2000
c,16000,4000,75,sigmoid,sigmoid,0.8,200,16,8000,237.39,0.961,2000
c,16000,4000,75,sigmoid,sigmoid,0.8,200,2,6228.95,270.497,0.51725,1627.87
c,16000,4000,75,sigmoid,sigmoid,0.8,200,32,8000,239.541,0.958,2000
c,16000,4000,75,sigmoid,sigmoid,0.8,200,4,8000,243.931,0.96525,2000
c,16000,4000,75,sigmoid,sigmoid,0.8,200,8,8000,238.954,0.95975,2000
c,16000,4000,75,sigmoid,sigmoid,0.8,500,16,8000,591.446,0.961,2000
c,16000,4000,75,sigmoid,sigmoid,0.8,500,2,5088.27,708.304,0.4735,1360.29
c,16000,4000,75,sigmoid,sigmoid,0.8,500,32,8000,11366,0.95875,2000
c,16000,4000,75,sigmoid,sigmoid,0.8,500,4,8000,613.407,0.958,2000
c,16000,4000,75,sigmoid,sigmoid,0.8,500,8,8000,603.642,0.95825,2000
c,16000,4000,75,sigmoid,sigmoid,0.9,1000,16,8000,1237.98,0.96175,2000
c,16000,4000,75,sigmoid,sigmoid,0.9,1000,2,7245.57,1260.46,0.896,1806.37
c,16000,4000,75,sigmoid,sigmoid,0.9,1000,32,8000,1235.39,0.961,2000
c,16000,4000,75,sigmoid,sigmoid,0.9,1000,4,7870.52,1270,0.96175,1962.23
c,16000,4000,75,sigmoid,sigmoid,0.9,1000,8,8000,1239.04,0.966,2000
c,16000,4000,75,sigmoid,sigmoid,0.9,100,16,8000,116.585,0.96225,2000
c,16000,4000,75,sigmoid,sigmoid,0.9,100,2,7569.37,118.87,0.934,1884.31
c,16000,4000,75,sigmoid,sigmoid,0.9,100,32,8000,116.601,0.959,2000
c,16000,4000,75,sigmoid,sigmoid,0.9,100,4,7967.64,120.239,0.958,1988.14
c,16000,4000,75,sigmoid,sigmoid,0.9,100,8,8000,116.81,0.96525,2000
c,16000,4000,75,sigmoid,sigmoid,0.9,200,16,8000,233.726,0.96175,2000
c,16000,4000,75,sigmoid,sigmoid,0.9,200,2,7533.2,247.342,0.89425,1846.09
c,16000,4000,75,sigmoid,sigmoid,0.9,200,32,8000,237.058,0.959,2000
c,16000,4000,75,sigmoid,sigmoid,0.9,200,4,7921.41,241.063,0.96175,1974.22
c,16000,4000,75,sigmoid,sigmoid,0.9,200,8,8000,232.04,0.96525,2000
c,16000,4000,75,sigmoid,sigmoid,0.9,500,16,8000,586.137,0.96175,2000
c,16000,4000,75,sigmoid,sigmoid,0.9,500,2,7260.62,623.046,0.896,1807.53
c,16000,4000,75,sigmoid,sigmoid,0.9,500,32,8000,11387.5,0.961,2000
c,16000,4000,75,sigmoid,sigmoid,0.9,500,4,7886.84,587.548,0.96175,1962.93
c,16000,4000,75,sigmoid,sigmoid,0.9,500,8,8000,590.941,0.96175,2000
